frame,state,cx,cy
205,HOLD,310.8,356.7
206,HOLD,310.8,356.7
207,TRACK,311.5,355.0
208,HOLD,311.0,354.5
209,HOLD,311.0,354.5
210,HOLD,311.0,354.5
211,HOLD,311.0,354.5
212,TRACK,311.0,351.0
213,TRACK,311.5,350.5
214,HOLD,311.0,350.0
215,HOLD,311.0,350.0
216,TRACK,313.0,351.5
217,TRACK,313.0,350.5
218,TRACK,314.5,352.5
219,TRACK,314.5,350.5
220,TRACK,314.5,349.5
221,TRACK,315.0,350.0
222,TRACK,315.5,348.5
223,TRACK,315.0,347.0
224,TRACK,306.0,350.5
225,TRACK,306.0,349.0
226,TRACK,304.5,350.5
227,TRACK,302.5,351.5
228,TRACK,302.5,350.0
229,TRACK,301.5,351.0
230,TRACK,303.0,347.0
231,TRACK,303.5,344.0
232,TRACK,302.5,345.0
233,TRACK,301.5,345.5
234,TRACK,304.0,343.5
235,TRACK,302.5,340.5
236,TRACK,306.5,342.0
237,HOLD,306.0,341.4
238,TRACK,303.0,339.0
239,TRACK,308.5,341.5
240,TRACK,306.5,339.0
241,TRACK,309.0,340.0
242,TRACK,306.0,338.0
243,TRACK,301.5,336.0
244,TRACK,302.5,334.0
245,TRACK,302.5,332.5
246,TRACK,302.0,335.5
247,TRACK,301.5,333.0
248,TRACK,300.5,331.5
249,TRACK,298.5,334.0
250,HOLD,298.0,333.5
251,TRACK,297.0,332.5
252,TRACK,298.0,330.5
253,TRACK,295.5,332.5
254,TRACK,296.5,328.5
255,TRACK,296.5,328.5
256,TRACK,294.5,329.5
257,HOLD,294.0,329.0
258,HOLD,294.0,329.0
259,TRACK,297.5,325.0
260,TRACK,294.5,324.5
261,TRACK,297.0,322.0
262,HOLD,296.5,321.5
263,TRACK,295.5,320.5
264,TRACK,296.5,320.5
265,TRACK,297.0,319.5
266,HOLD,296.5,319.0
267,HOLD,296.5,319.0
268,TRACK,293.5,319.5
269,TRACK,294.5,317.0
270,HOLD,294.0,316.5
271,HOLD,294.0,316.5
272,TRACK,291.5,319.0
273,TRACK,290.5,319.5
274,TRACK,304.5,308.5
275,HOLD,304.0,308.0
276,HOLD,304.0,308.0
277,HOLD,304.0,308.0
278,HOLD,304.0,308.0
279,HOLD,304.0,308.0
280,HOLD,304.0,308.0
281,HOLD,304.0,308.0
282,HOLD,304.0,308.0
283,HOLD,304.0,308.0
284,HOLD,304.0,308.0
285,HOLD,304.0,308.0
286,HOLD,304.0,308.0
287,HOLD,304.0,308.0
288,HOLD,304.0,308.0
289,HOLD,304.0,308.0
290,HOLD,304.0,308.0
291,HOLD,304.0,308.0
292,HOLD,304.0,308.0
293,HOLD,304.0,308.0
294,HOLD,304.0,308.0
295,HOLD,304.0,308.0
296,HOLD,304.0,308.0
297,HOLD,304.0,308.0
298,HOLD,304.0,308.0
299,HOLD,304.0,308.0
300,HOLD,304.0,308.0
301,HOLD,304.0,308.0
302,HOLD,304.0,308.0
303,HOLD,304.0,308.0
304,TRACK,315.5,279.5
305,HOLD,315.0,279.0
306,HOLD,315.0,279.0
307,HOLD,315.0,279.0
308,HOLD,315.0,279.0
309,HOLD,315.0,279.0
310,HOLD,315.0,279.0
311,HOLD,315.0,279.0
312,HOLD,315.0,279.0
313,HOLD,315.0,279.0
314,HOLD,315.0,279.0
315,HOLD,315.0,279.0
316,HOLD,315.0,279.0
317,HOLD,315.0,279.0
318,HOLD,315.0,279.0
319,HOLD,315.0,279.0
320,HOLD,315.0,279.0
321,HOLD,315.0,279.0
322,HOLD,315.0,279.0
323,HOLD,315.0,279.0
324,HOLD,315.0,279.0
325,HOLD,315.0,279.0
326,HOLD,315.0,279.0
327,HOLD,315.0,279.0
328,HOLD,315.0,279.0
329,HOLD,315.0,279.0
330,HOLD,315.0,279.0
331,HOLD,315.0,279.0
332,HOLD,315.0,279.0
333,HOLD,315.0,279.0
334,HOLD,315.0,279.0
335,HOLD,315.0,279.0
336,HOLD,315.0,279.0
337,HOLD,315.0,279.0
338,HOLD,315.0,279.0
339,HOLD,315.0,279.0
340,HOLD,315.0,279.0
341,HOLD,315.0,279.0
342,HOLD,315.0,279.0
343,HOLD,315.0,279.0
344,HOLD,315.0,279.0
345,HOLD,315.0,279.0
346,HOLD,315.0,279.0
347,HOLD,315.0,279.0
348,HOLD,315.0,279.0
349,HOLD,315.0,279.0
350,HOLD,315.0,279.0
351,HOLD,315.0,279.0
352,HOLD,315.0,279.0
353,HOLD,315.0,279.0
354,HOLD,315.0,279.0
355,HOLD,315.0,279.0
356,HOLD,315.0,279.0
357,HOLD,315.0,279.0
358,HOLD,315.0,279.0
359,HOLD,315.0,279.0
360,HOLD,315.0,279.0
361,HOLD,315.0,279.0
362,HOLD,315.0,279.0
363,HOLD,315.0,279.0
364,HOLD,315.0,279.0
365,HOLD,315.0,279.0
366,HOLD,315.0,279.0
367,HOLD,315.0,279.0
368,HOLD,315.0,279.0
369,HOLD,315.0,279.0
370,HOLD,315.0,279.0
371,HOLD,315.0,279.0
372,HOLD,315.0,279.0
373,HOLD,315.0,279.0
374,HOLD,315.0,279.0
375,HOLD,315.0,279.0
376,HOLD,315.0,279.0
377,HOLD,315.0,279.0
378,HOLD,315.0,279.0
379,HOLD,315.0,279.0
380,HOLD,315.0,279.0
381,HOLD,315.0,279.0
382,HOLD,315.0,279.0
383,HOLD,315.0,279.0
384,HOLD,315.0,279.0
385,HOLD,315.0,279.0
386,HOLD,315.0,279.0
387,HOLD,315.0,279.0
388,HOLD,315.0,279.0
389,HOLD,315.0,279.0
390,HOLD,315.0,279.0
391,HOLD,315.0,279.0
392,HOLD,315.0,279.0
393,HOLD,315.0,279.0
394,HOLD,315.0,279.0
395,NONE,,
396,NONE,,
397,NONE,,
398,NONE,,
399,NONE,,
400,NONE,,
401,NONE,,
402,NONE,,
403,NONE,,
404,NONE,,
405,NONE,,
406,NONE,,
407,NONE,,
408,NONE,,
409,NONE,,
410,NONE,,
411,NONE,,
412,NONE,,
413,NONE,,
414,NONE,,
415,NONE,,
416,NONE,,
417,NONE,,
418,NONE,,
419,NONE,,
420,NONE,,
421,NONE,,
422,NONE,,
423,NONE,,
424,NONE,,
425,NONE,,
426,NONE,,
427,NONE,,
428,NONE,,
429,NONE,,
430,NONE,,
431,NONE,,
432,NONE,,
433,NONE,,
434,NONE,,
435,NONE,,
436,NONE,,
437,NONE,,
438,NONE,,
439,NONE,,
440,NONE,,
441,NONE,,
442,NONE,,
443,NONE,,
444,NONE,,
445,NONE,,
446,NONE,,
447,NONE,,
448,NONE,,
449,NONE,,
450,NONE,,
451,NONE,,
452,NONE,,
453,NONE,,
454,NONE,,
455,NONE,,
456,NONE,,
457,NONE,,
458,NONE,,
459,NONE,,
460,NONE,,
461,NONE,,
462,NONE,,
463,NONE,,
464,NONE,,
465,NONE,,
466,NONE,,
467,NONE,,
468,NONE,,
469,NONE,,
470,NONE,,
471,NONE,,
472,NONE,,
473,NONE,,
474,NONE,,
